Total Line Failures,Steady State,Accumulation of Failed Capacities,Region 0 Failures,Region 1 Failures,Region 2 Failures,Region 3 Failures,Region 0 Topological Factor,Region 1 Topological Factor,Region 2 Topological Factor,Region 3 Topological Factor,Region of Failure
6,-1,5894.0,1,2,2,1,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,"[0, 1, 1, 2, 2, 3]"
2,2,4782.0,0,1,1,0,0.0,0.5,0.5,0.0,"[2, 1]"
3,3,4777.0,0,1,2,0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[2, 1, 2]"
4,4,4782.0,0,1,3,0,0.0,0.25,0.75,0.0,"[2, 1, 2, 2]"
5,5,4783.0,0,1,3,1,0.0,0.2,0.6,0.2,"[2, 1, 2, 2, 3]"
6,6,4782.0,0,2,3,1,0.0,0.3333333333333333,0.5,0.16666666666666666,"[2, 1, 2, 2, 3, 1]"
7,7,4783.0,0,2,3,2,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,"[2, 1, 2, 2, 3, 1, 3]"
8,-1,5894.0,0,2,3,3,0.0,0.25,0.375,0.375,"[2, 1, 2, 2, 3, 1, 3, 3]"
2,2,4777.0,0,0,2,0,0.0,0.0,1.0,0.0,"[2, 2]"
3,3,4781.0,0,0,3,0,0.0,0.0,1.0,0.0,"[2, 2, 2]"
4,4,4782.0,0,0,3,1,0.0,0.0,0.75,0.25,"[2, 2, 2, 3]"
5,5,4782.0,0,0,3,2,0.0,0.0,0.6,0.4,"[2, 2, 2, 3, 3]"
6,6,4783.0,0,0,3,3,0.0,0.0,0.5,0.5,"[2, 2, 2, 3, 3, 3]"
7,-1,5894.0,0,1,3,3,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,"[2, 2, 2, 3, 3, 3, 1]"
2,2,4781.0,1,0,1,0,0.5,0.0,0.5,0.0,"[2, 0]"
3,3,4773.0,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,"[2, 0, 3]"
4,4,4780.0,1,0,1,2,0.25,0.0,0.25,0.5,"[2, 0, 3, 3]"
5,5,4783.0,1,0,2,2,0.2,0.0,0.4,0.4,"[2, 0, 3, 3, 2]"
6,6,4779.0,1,0,2,3,0.16666666666666666,0.0,0.3333333333333333,0.5,"[2, 0, 3, 3, 2, 3]"
7,7,4783.0,1,0,3,3,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,"[2, 0, 3, 3, 2, 3, 2]"
8,-1,5894.0,1,0,3,4,0.125,0.0,0.375,0.5,"[2, 0, 3, 3, 2, 3, 2, 3]"
2,2,4757.0,0,1,0,1,0.0,0.5,0.0,0.5,"[1, 3]"
3,3,4776.0,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333,"[1, 3, 1]"
4,4,4781.0,0,2,1,1,0.0,0.5,0.25,0.25,"[1, 3, 1, 2]"
5,5,4782.0,0,2,1,2,0.0,0.4,0.2,0.4,"[1, 3, 1, 2, 3]"
6,6,4782.0,0,2,2,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[1, 3, 1, 2, 3, 2]"
7,-1,5894.0,0,2,2,3,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,"[1, 3, 1, 2, 3, 2, 3]"
2,2,4783.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4777.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3]"
4,4,4781.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 2, 3, 3]"
5,5,4782.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 2, 3, 3, 1]"
6,6,4782.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 2, 3, 3, 1, 2]"
7,7,4783.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 2, 3, 3, 1, 2, 3]"
8,8,5894.0,0,1,3,4,0.0,0.125,0.375,0.5,"[3, 2, 3, 3, 1, 2, 3, 2]"
9,-1,5894.0,0,1,4,4,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,"[3, 2, 3, 3, 1, 2, 3, 2, 2]"
2,2,4782.0,0,0,2,0,0.0,0.0,1.0,0.0,"[2, 2]"
3,3,4778.0,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 2, 3]"
4,4,4781.0,0,0,3,1,0.0,0.0,0.75,0.25,"[2, 2, 3, 2]"
5,5,4782.0,0,0,3,2,0.0,0.0,0.6,0.4,"[2, 2, 3, 2, 3]"
6,6,4782.0,0,0,4,2,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 2, 3, 2, 3, 2]"
7,7,4783.0,0,1,4,2,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,"[2, 2, 3, 2, 3, 2, 1]"
8,-1,5894.0,0,1,4,3,0.0,0.125,0.5,0.375,"[2, 2, 3, 2, 3, 2, 1, 3]"
2,2,4757.0,0,1,1,0,0.0,0.5,0.5,0.0,"[1, 2]"
3,3,4757.0,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[1, 2, 3]"
4,4,4685.0,0,2,1,1,0.0,0.5,0.25,0.25,"[1, 2, 3, 1]"
5,5,4781.0,0,3,1,1,0.0,0.6,0.2,0.2,"[1, 2, 3, 1, 1]"
6,6,4782.0,0,3,1,2,0.0,0.5,0.16666666666666666,0.3333333333333333,"[1, 2, 3, 1, 1, 3]"
7,7,4779.0,0,3,2,2,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,"[1, 2, 3, 1, 1, 3, 2]"
8,-1,5894.0,0,3,3,2,0.0,0.375,0.375,0.25,"[1, 2, 3, 1, 1, 3, 2, 2]"
2,2,4783.0,0,1,0,1,0.0,0.5,0.0,0.5,"[3, 1]"
3,3,4780.0,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666,"[3, 1, 3]"
4,4,4776.0,0,1,0,3,0.0,0.25,0.0,0.75,"[3, 1, 3, 3]"
5,5,4781.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 1, 3, 3, 2]"
6,6,4782.0,0,2,1,3,0.0,0.3333333333333333,0.16666666666666666,0.5,"[3, 1, 3, 3, 2, 1]"
7,7,4782.0,0,2,2,3,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,"[3, 1, 3, 3, 2, 1, 2]"
8,-1,5894.0,0,2,2,4,0.0,0.25,0.25,0.5,"[3, 1, 3, 3, 2, 1, 2, 3]"
2,2,4666.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4666.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4666.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4696.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 3, 3, 3, 2]"
6,6,4715.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 3, 3, 3, 2, 1]"
7,7,4752.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 3, 3, 3, 2, 1, 2]"
8,8,4753.0,0,2,2,4,0.0,0.25,0.25,0.5,"[3, 3, 3, 3, 2, 1, 2, 1]"
9,9,5498.0,0,2,3,4,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,"[3, 3, 3, 3, 2, 1, 2, 1, 2]"
10,-1,5609.0,0,3,3,4,0.0,0.3,0.3,0.4,"[3, 3, 3, 3, 2, 1, 2, 1, 2, 1]"
2,2,4778.0,1,0,1,0,0.5,0.0,0.5,0.0,"[0, 2]"
3,3,4781.0,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0,"[0, 2, 2]"
4,4,4782.0,1,0,2,1,0.25,0.0,0.5,0.25,"[0, 2, 2, 3]"
5,5,4782.0,1,0,2,2,0.2,0.0,0.4,0.4,"[0, 2, 2, 3, 3]"
6,6,4783.0,1,0,2,3,0.16666666666666666,0.0,0.3333333333333333,0.5,"[0, 2, 2, 3, 3, 3]"
7,-1,5894.0,1,1,2,3,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,"[0, 2, 2, 3, 3, 3, 1]"
2,2,4784.0,0,1,0,1,0.0,0.5,0.0,0.5,"[3, 1]"
3,3,4783.0,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333,"[3, 1, 1]"
4,4,4777.0,0,3,0,1,0.0,0.75,0.0,0.25,"[3, 1, 1, 1]"
5,5,4781.0,0,3,0,2,0.0,0.6,0.0,0.4,"[3, 1, 1, 1, 3]"
6,6,4782.0,0,3,0,3,0.0,0.5,0.0,0.5,"[3, 1, 1, 1, 3, 3]"
7,7,4779.0,0,3,0,4,0.0,0.42857142857142855,0.0,0.5714285714285714,"[3, 1, 1, 1, 3, 3, 3]"
8,8,4783.0,0,3,1,4,0.0,0.375,0.125,0.5,"[3, 1, 1, 1, 3, 3, 3, 2]"
9,-1,5894.0,0,3,2,4,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,"[3, 1, 1, 1, 3, 3, 3, 2, 2]"
2,2,4782.0,0,1,1,0,0.0,0.5,0.5,0.0,"[1, 2]"
3,3,4776.0,0,2,1,0,0.0,0.6666666666666666,0.3333333333333333,0.0,"[1, 2, 1]"
4,4,4781.0,0,2,2,0,0.0,0.5,0.5,0.0,"[1, 2, 1, 2]"
5,5,4783.0,0,2,2,1,0.0,0.4,0.4,0.2,"[1, 2, 1, 2, 3]"
6,6,4781.0,0,2,2,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[1, 2, 1, 2, 3, 3]"
7,7,4783.0,0,2,2,3,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,"[1, 2, 1, 2, 3, 3, 3]"
8,-1,5894.0,0,2,3,3,0.0,0.25,0.375,0.375,"[1, 2, 1, 2, 3, 3, 3, 2]"
2,2,4778.0,1,0,1,0,0.5,0.0,0.5,0.0,"[2, 0]"
3,3,4781.0,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0,"[2, 0, 2]"
4,4,4782.0,1,0,2,1,0.25,0.0,0.5,0.25,"[2, 0, 2, 3]"
5,5,4782.0,1,0,2,2,0.2,0.0,0.4,0.4,"[2, 0, 2, 3, 3]"
6,6,4783.0,1,0,2,3,0.16666666666666666,0.0,0.3333333333333333,0.5,"[2, 0, 2, 3, 3, 3]"
7,-1,5894.0,1,1,2,3,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,"[2, 0, 2, 3, 3, 3, 1]"
2,2,4782.0,0,0,2,0,0.0,0.0,1.0,0.0,"[2, 2]"
3,3,4777.0,0,0,3,0,0.0,0.0,1.0,0.0,"[2, 2, 2]"
4,4,4781.0,0,0,4,0,0.0,0.0,1.0,0.0,"[2, 2, 2, 2]"
5,5,4782.0,0,0,4,1,0.0,0.0,0.8,0.2,"[2, 2, 2, 2, 3]"
6,6,4782.0,0,0,4,2,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 2, 2, 2, 3, 3]"
7,7,4782.0,0,0,4,3,0.0,0.0,0.5714285714285714,0.42857142857142855,"[2, 2, 2, 2, 3, 3, 3]"
8,-1,5894.0,0,1,4,3,0.0,0.125,0.5,0.375,"[2, 2, 2, 2, 3, 3, 3, 1]"
2,2,4775.0,0,0,1,1,0.0,0.0,0.5,0.5,"[2, 3]"
3,3,4781.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[2, 3, 3]"
4,4,4783.0,0,0,1,3,0.0,0.0,0.25,0.75,"[2, 3, 3, 3]"
5,5,4782.0,0,0,2,3,0.0,0.0,0.4,0.6,"[2, 3, 3, 3, 2]"
6,6,4783.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[2, 3, 3, 3, 2, 1]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[2, 3, 3, 3, 2, 1, 3]"
2,2,4735.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4777.0,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[3, 2, 1]"
4,4,4781.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 2, 1, 3]"
5,5,4781.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 2, 1, 3, 3]"
6,6,4783.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 2, 1, 3, 3, 2]"
7,7,4783.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 2, 1, 3, 3, 2, 3]"
8,-1,5894.0,0,1,2,5,0.0,0.125,0.25,0.625,"[3, 2, 1, 3, 3, 2, 3, 3]"
2,2,4782.0,0,1,0,1,0.0,0.5,0.0,0.5,"[3, 1]"
3,3,4777.0,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[3, 1, 2]"
4,4,4781.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 1, 2, 3]"
5,5,4782.0,0,1,1,3,0.0,0.2,0.2,0.6,"[3, 1, 2, 3, 3]"
6,6,4782.0,0,2,1,3,0.0,0.3333333333333333,0.16666666666666666,0.5,"[3, 1, 2, 3, 3, 1]"
7,-1,5894.0,0,2,2,3,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,"[3, 1, 2, 3, 3, 1, 2]"
2,2,4782.0,1,1,0,0,0.5,0.5,0.0,0.0,"[1, 0]"
3,3,4779.0,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[1, 0, 2]"
4,4,4782.0,1,1,2,0,0.25,0.25,0.5,0.0,"[1, 0, 2, 2]"
5,5,4783.0,1,1,2,1,0.2,0.2,0.4,0.2,"[1, 0, 2, 2, 3]"
6,6,4782.0,1,2,2,1,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,"[1, 0, 2, 2, 3, 1]"
7,7,4783.0,1,2,2,2,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,"[1, 0, 2, 2, 3, 1, 3]"
8,-1,5894.0,1,2,2,3,0.125,0.25,0.25,0.375,"[1, 0, 2, 2, 3, 1, 3, 3]"
2,2,4932.0,0,0,2,0,0.0,0.0,1.0,0.0,"[2, 2]"
3,3,4931.0,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 2, 3]"
4,4,4935.0,0,0,2,2,0.0,0.0,0.5,0.5,"[2, 2, 3, 3]"
5,5,4933.0,0,0,3,2,0.0,0.0,0.6,0.4,"[2, 2, 3, 3, 2]"
6,6,4936.0,0,0,3,3,0.0,0.0,0.5,0.5,"[2, 2, 3, 3, 2, 3]"
7,7,4937.0,0,0,3,4,0.0,0.0,0.42857142857142855,0.5714285714285714,"[2, 2, 3, 3, 2, 3, 3]"
8,-1,5894.0,0,0,4,4,0.0,0.0,0.5,0.5,"[2, 2, 3, 3, 2, 3, 3, 2]"
2,2,4770.0,0,1,0,1,0.0,0.5,0.0,0.5,"[3, 1]"
3,3,4781.0,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[3, 1, 2]"
4,4,4782.0,0,1,1,2,0.0,0.25,0.25,0.5,"[3, 1, 2, 3]"
5,5,4781.0,0,1,2,2,0.0,0.2,0.4,0.4,"[3, 1, 2, 3, 2]"
6,-1,5894.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 1, 2, 3, 2, 3]"
2,2,4780.0,1,0,1,0,0.5,0.0,0.5,0.0,"[2, 0]"
3,3,4784.0,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[2, 0, 1]"
4,4,4773.0,1,1,2,0,0.25,0.25,0.5,0.0,"[2, 0, 1, 2]"
5,5,4784.0,1,1,3,0,0.2,0.2,0.6,0.0,"[2, 0, 1, 2, 2]"
6,-1,5894.0,1,1,3,1,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,"[2, 0, 1, 2, 2, 3]"
2,2,4781.0,0,0,1,1,0.0,0.0,0.5,0.5,"[2, 3]"
3,3,4781.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[2, 3, 3]"
4,4,4781.0,0,0,1,3,0.0,0.0,0.25,0.75,"[2, 3, 3, 3]"
5,5,4780.0,0,0,1,4,0.0,0.0,0.2,0.8,"[2, 3, 3, 3, 3]"
6,6,4782.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[2, 3, 3, 3, 3, 2]"
7,7,4783.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[2, 3, 3, 3, 3, 2, 3]"
8,-1,5894.0,0,0,3,5,0.0,0.0,0.375,0.625,"[2, 3, 3, 3, 3, 2, 3, 2]"
2,2,4782.0,0,0,2,0,0.0,0.0,1.0,0.0,"[2, 2]"
3,3,4777.0,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 2, 3]"
4,4,4781.0,0,0,3,1,0.0,0.0,0.75,0.25,"[2, 2, 3, 2]"
5,5,4782.0,0,0,4,1,0.0,0.0,0.8,0.2,"[2, 2, 3, 2, 2]"
6,6,4782.0,0,0,4,2,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 2, 3, 2, 2, 3]"
7,7,4783.0,0,0,4,3,0.0,0.0,0.5714285714285714,0.42857142857142855,"[2, 2, 3, 2, 2, 3, 3]"
8,-1,5894.0,0,1,4,3,0.0,0.125,0.5,0.375,"[2, 2, 3, 2, 2, 3, 3, 1]"
2,2,4782.0,0,0,1,1,0.0,0.0,0.5,0.5,"[2, 3]"
3,3,4777.0,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 3, 2]"
4,4,4780.0,0,1,2,1,0.0,0.25,0.5,0.25,"[2, 3, 2, 1]"
5,5,4782.0,0,1,2,2,0.0,0.2,0.4,0.4,"[2, 3, 2, 1, 3]"
6,6,4781.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[2, 3, 2, 1, 3, 3]"
7,7,4783.0,0,1,3,3,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,"[2, 3, 2, 1, 3, 3, 2]"
8,-1,5894.0,0,1,3,4,0.0,0.125,0.375,0.5,"[2, 3, 2, 1, 3, 3, 2, 3]"
2,2,4782.0,0,0,1,1,0.0,0.0,0.5,0.5,"[2, 3]"
3,3,4778.0,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 3, 2]"
4,4,4781.0,0,0,2,2,0.0,0.0,0.5,0.5,"[2, 3, 2, 3]"
5,5,4782.0,0,0,2,3,0.0,0.0,0.4,0.6,"[2, 3, 2, 3, 3]"
6,6,4782.0,0,0,3,3,0.0,0.0,0.5,0.5,"[2, 3, 2, 3, 3, 2]"
7,7,4783.0,0,1,3,3,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,"[2, 3, 2, 3, 3, 2, 1]"
8,-1,5894.0,0,1,3,4,0.0,0.125,0.375,0.5,"[2, 3, 2, 3, 3, 2, 1, 3]"
2,2,4757.0,0,1,1,0,0.0,0.5,0.5,0.0,"[1, 2]"
3,3,4784.0,0,1,2,0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[1, 2, 2]"
4,4,4783.0,0,2,2,0,0.0,0.5,0.5,0.0,"[1, 2, 2, 1]"
5,5,4782.0,0,2,2,1,0.0,0.4,0.4,0.2,"[1, 2, 2, 1, 3]"
6,6,4783.0,0,2,2,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[1, 2, 2, 1, 3, 3]"
7,-1,5894.0,0,2,2,3,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,"[1, 2, 2, 1, 3, 3, 3]"
2,2,4782.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4777.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3]"
4,4,4781.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 2, 3, 3]"
5,5,4783.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 2, 3, 3, 2]"
6,6,4782.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[3, 2, 3, 3, 2, 1]"
7,7,4783.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 2, 3, 3, 2, 1, 3]"
8,-1,5894.0,0,1,2,5,0.0,0.125,0.25,0.625,"[3, 2, 3, 3, 2, 1, 3, 3]"
2,2,4780.0,0,2,0,0,0.0,1.0,0.0,0.0,"[1, 1]"
3,3,4782.0,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333,"[1, 1, 3]"
4,4,4778.0,0,2,0,2,0.0,0.5,0.0,0.5,"[1, 1, 3, 3]"
5,5,4782.0,0,3,0,2,0.0,0.6,0.0,0.4,"[1, 1, 3, 3, 1]"
6,-1,5894.0,0,3,1,2,0.0,0.5,0.16666666666666666,0.3333333333333333,"[1, 1, 3, 3, 1, 2]"
2,2,4783.0,0,0,2,0,0.0,0.0,1.0,0.0,"[2, 2]"
3,3,4776.0,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333,"[2, 2, 3]"
4,4,4780.0,0,1,2,1,0.0,0.25,0.5,0.25,"[2, 2, 3, 1]"
5,5,4782.0,0,1,2,2,0.0,0.2,0.4,0.4,"[2, 2, 3, 1, 3]"
6,6,4782.0,0,1,3,2,0.0,0.16666666666666666,0.5,0.3333333333333333,"[2, 2, 3, 1, 3, 2]"
7,7,4783.0,0,1,3,3,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,"[2, 2, 3, 1, 3, 2, 3]"
8,-1,5894.0,0,1,4,3,0.0,0.125,0.5,0.375,"[2, 2, 3, 1, 3, 2, 3, 2]"
2,2,4776.0,0,1,1,0,0.0,0.5,0.5,0.0,"[2, 1]"
3,3,4781.0,0,1,2,0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[2, 1, 2]"
4,4,4783.0,0,1,2,1,0.0,0.25,0.5,0.25,"[2, 1, 2, 3]"
5,5,4782.0,0,1,2,2,0.0,0.2,0.4,0.4,"[2, 1, 2, 3, 3]"
6,6,4783.0,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5,"[2, 1, 2, 3, 3, 3]"
7,-1,5894.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[2, 1, 2, 3, 3, 3, 3]"
2,2,4782.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4777.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3]"
4,4,4781.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 2, 3, 2]"
5,5,4783.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 2, 3, 2, 3]"
6,6,4782.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3, 2, 3, 3]"
7,7,4782.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 2, 3, 2, 3, 3, 3]"
8,-1,5894.0,0,1,2,5,0.0,0.125,0.25,0.625,"[3, 2, 3, 2, 3, 3, 3, 1]"
2,2,4641.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4613.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3]"
4,4,4755.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 2, 3, 2]"
5,5,4759.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 2, 3, 2, 3]"
6,6,4781.0,0,0,3,3,0.0,0.0,0.5,0.5,"[3, 2, 3, 2, 3, 2]"
7,7,4783.0,0,0,3,4,0.0,0.0,0.42857142857142855,0.5714285714285714,"[3, 2, 3, 2, 3, 2, 3]"
8,-1,5894.0,0,0,3,5,0.0,0.0,0.375,0.625,"[3, 2, 3, 2, 3, 2, 3, 3]"
2,2,4782.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4778.0,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333,"[3, 2, 2]"
4,4,4781.0,0,0,2,2,0.0,0.0,0.5,0.5,"[3, 2, 2, 3]"
5,5,4782.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 2, 2, 3, 3]"
6,6,4782.0,0,0,3,3,0.0,0.0,0.5,0.5,"[3, 2, 2, 3, 3, 2]"
7,7,4783.0,0,1,3,3,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,"[3, 2, 2, 3, 3, 2, 1]"
8,-1,5894.0,0,1,3,4,0.0,0.125,0.375,0.5,"[3, 2, 2, 3, 3, 2, 1, 3]"
2,2,4774.0,0,0,0,2,0.0,0.0,0.0,1.0,"[3, 3]"
3,3,4781.0,0,0,0,3,0.0,0.0,0.0,1.0,"[3, 3, 3]"
4,4,4782.0,0,0,0,4,0.0,0.0,0.0,1.0,"[3, 3, 3, 3]"
5,5,4781.0,0,0,0,5,0.0,0.0,0.0,1.0,"[3, 3, 3, 3, 3]"
6,6,4783.0,0,0,1,5,0.0,0.0,0.16666666666666666,0.8333333333333334,"[3, 3, 3, 3, 3, 2]"
7,-1,5894.0,0,1,1,5,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,"[3, 3, 3, 3, 3, 2, 1]"
2,2,4782.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4777.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3]"
4,4,4781.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 2, 3, 3]"
5,5,4782.0,0,0,1,4,0.0,0.0,0.2,0.8,"[3, 2, 3, 3, 3]"
6,6,4781.0,0,1,1,4,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,"[3, 2, 3, 3, 3, 1]"
7,7,4783.0,0,1,2,4,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,"[3, 2, 3, 3, 3, 1, 2]"
8,-1,5894.0,0,1,2,5,0.0,0.125,0.25,0.625,"[3, 2, 3, 3, 3, 1, 2, 3]"
2,2,4752.0,0,1,1,0,0.0,0.5,0.5,0.0,"[1, 2]"
3,3,4750.0,0,2,1,0,0.0,0.6666666666666666,0.3333333333333333,0.0,"[1, 2, 1]"
4,4,4755.0,0,2,2,0,0.0,0.5,0.5,0.0,"[1, 2, 1, 2]"
5,5,4755.0,0,2,3,0,0.0,0.4,0.6,0.0,"[1, 2, 1, 2, 2]"
6,6,4772.0,0,2,3,1,0.0,0.3333333333333333,0.5,0.16666666666666666,"[1, 2, 1, 2, 2, 3]"
7,-1,5894.0,0,2,3,2,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,"[1, 2, 1, 2, 2, 3, 3]"
2,2,4781.0,0,0,1,1,0.0,0.0,0.5,0.5,"[3, 2]"
3,3,4781.0,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3]"
4,4,4781.0,0,0,1,3,0.0,0.0,0.25,0.75,"[3, 2, 3, 3]"
5,5,4782.0,0,0,2,3,0.0,0.0,0.4,0.6,"[3, 2, 3, 3, 2]"
6,6,4783.0,0,0,2,4,0.0,0.0,0.3333333333333333,0.6666666666666666,"[3, 2, 3, 3, 2, 3]"
7,-1,5894.0,0,0,2,5,0.0,0.0,0.2857142857142857,0.7142857142857143,"[3, 2, 3, 3, 2, 3, 3]"
2,2,4783.0,0,0,2,0,0.0,0.0,1.0,0.0,"[2, 2]"
